book_number,persian_text,english_translation,audio_filename,language
5,گر ترازو نبود آن خصم از جدال کی رهد از وهم حیف و احتیال,If there be no pair of scales how shall the litigant escape from disputing when he suspects fraud and deceit,5-18399.wav,fa
3,که بهاران خطهی ده خوش بود کشتزار و لالهی دلکش بود,For in spring the countryside is pleasant there are sown fields and lovely anemones,3-8352.wav,fa
3,زانک چون مغزش در آگند و رسید پوستها شد بس رقیق و واکفید,Because inasmuch as its kernel had filled and had reached maturity the rinds became very thin and burst,3-9539.wav,fa
2,گفت پیغمبر که آری لیک ما بر سر راهیم و بر عزم غزا,The Prophet said  Yes  but we are intending to march and starting on a campaign,2-7117.wav,fa
5,کان نظر شیرین کنندهی رنجهاست ساحران را خونبهای دست و پاست,For that look makes pains sweet it is the bloodprice to the magicians for their hands and feet,5-21425.wav,fa
5,جان چو خفته در گل و نسرین بود چه غمست ار تن در آن سرگین بود,When the spirit is lying at rest amidst roses and eglantines what does it matter if the body is in that dung,5-18938.wav,fa
3,من دعا کورانه کی میکردهام جز به خالق کدیه کی آوردهام,When have I been praying in the fashion of the blind When have I begged of any one except the Creator,3-10564.wav,fa
5,گر خر اول توبه و سوگند خورد عاقبت هم از خری خبطی بکرد,If at first the ass repented and swore  in the end because of his asininity he made a lapse,5-20073.wav,fa
2,این چه صبر است این صبوری از چه روست یا مگر پیش تو این جانت عدوست,What patience is this For what reason is this great fortitude Or perchance in your opinion this life of yours is an enemy,2-5729.wav,fa
5,زانک از عزت به خواری آمدن همچو قطع عضو باشد از بدن,For to come from high to low estate is like the amputation of a limb from the body,5-17996.wav,fa
6,طالبست و غالبست آن کردگار تا ز هستیها بر آرد او دمار,The Agent is seeking and prevailing  to the end that He may utterly destroy existences,6-24855.wav,fa
6,هر جمادی که کند رو در نبات از درخت بخت او روید حیات,Every mineral that sets its face towards the plant life grows from the tree of its fortune,6-21672.wav,fa
3,اسپ داند بانگ و بوی شیر راگر چه حیوانست الا نادرا,The horse though it is an animal knows the roar and smell of the lion except in rare instances,3-11892.wav,fa
6,آفتابی دید او جامد نماند روغن گل روغن کنجد نماند,He beheld a Sun and remained frozen no more the oil of roses was no longer oil of sesame,6-24832.wav,fa
2,کاو گرسنه خفته باشد بیخبر و آن دو پستان میخلد زو مهر در,For it may have fallen asleep hungry unawares and those two breasts are tingling in love for it,2-4548.wav,fa
4,بانگ بر رسته ز بر بسته بدان تاج شاهان را ز تاج هدهدان,Know the natural cry from the artificial one the crown of kings from the crown of hoopoes,4-14903.wav,fa
1,دید قومی در نظر آراسته قوم دیگر منتظر برخاسته,He beheld some people arrayed in the sight  and others who had risen to their feet waiting,1-2871.wav,fa
3,آنچ این فرعون میترسد ازو هست شد این دم که گشتم جفت تو,That of which this Pharaoh is afraid came into being at the moment when I lay with thee,3-9017.wav,fa
2,کلوخ انداختن تشنه از سر دیوار در جوی آب,How the thirsty man threw bricks from the top of the wall into the stream of water,2-5392.wav,fa
5,بنده گوید آنچ فرمودی بیان صد چنانم صد چنانم صد چنان,The servant answers I am a hundred hundred hundred times as much as that which Thou hast declared,5-19038.wav,fa
3,قهر را از لطف داند هر کسی خواه دانا خواه نادان یا خسی,Every one knows mercy from vengeance whether he be wise or ignorant or vile,3-9662.wav,fa
2,ور بدانستند لحن همدگر فهم آن چون کرد بینطقی بشر,And if they knew each others accents how should man understand it  without any articulation,2-7901.wav,fa
6,نه نیاز و نه جمالی بهر ناز تو بتویش گنده مانند پیاز,Neither humble supplication nor any beauty to show pride his  coat on coat is stinking like an onion,6-22833.wav,fa
5,خانه آن تست هر چت میل هست بر گزین خود هر دو عالم اندکست,The house is thine choose anything thou desirest in truth the two worlds are little,5-20027.wav,fa
6,قبض و بسط چشم دل از ذوالجلال دم به دم چون میکند سحر حلال,Inasmuch as the closing and opening of the eye of the heart by the Almighty is continually working lawful magic,6-25157.wav,fa
4,چون رسید اندر سبا این نور شرق غلغلی افتاد در بلقیس و خلق,When this orient light reached Sabá a tumult arose in Bilqís and her people,4-14010.wav,fa
4,مرد دق باشد چو یخ هر لحظه کم لیک پندارد بهر دم بهترم,The man suffering from phthisis dwindles incessantly like ice but at every moment he thinks he is better,4-13323.wav,fa
1,طبع من دیگر نگشت و عنصرم تیغ حقم هم به دستوری برم,My nature and element have not changed I am the sword of God and by leave I cut,1-869.wav,fa
1,تعجب کردن آدم علیهالسلام از ضلالت ابلیس لعین و عجب آوردن,How Adam on whom be peace marvelled at the perdition of the accursed Iblís and showed vanity,1-4062.wav,fa
1,تا که در هر گوش ناید این سخن یک همیگویم ز صد سر لدن,In order that this subject may not come to every ear I am telling one out of a hundred esoteric mysteries,1-1853.wav,fa
6,ای اخی دست از دعا کردن مدار با اجابت یا رد اویت چه کار,O comrade do not refrain from invoking  what business do you have with His acceptance or rejection,6-23967.wav,fa
6,یا چو اسمعیل صبار مجید پیش عشق و خنجرش حلقی کشید,Or like the muchenduring and glorious Ismáíl  offered a throat to Love and his dagger,6-25644.wav,fa
3,با دو پر بر میپرد چون جبرئیل بیگمان و بی مگر بی قال و قیل,He flies aloft with two wings like Gabriel without opinion and without peradventure and without disputation,3-9672.wav,fa
6,تا همه زوار گرد او تنند کعبهی او را همه قبله کنند,In order that all the pilgrims might gather round him and might all turn in worship to his Kaba,6-26046.wav,fa
2,ور نخواهی خدمت ابنای جنس در دهان اژدهایی همچو خرس,And if you are unwilling to serve the men of kind you are in the dragons mouth like the bear,2-6204.wav,fa
6,هر دمت طوفان و کشتیای مقل با غم و شادیت کرد او متصل,At every moment O man of little means He has conjoined with your grief and gladness an ark and a flood,6-23831.wav,fa
5,بر در و دیوار جسم گلسرشت حق ز غیرت نقش صد صوفی نبشت,Upon the door and wall of the body moulded of clay God in His jealousy traced the figures of a hundred Súfís,5-21099.wav,fa
1,ملاقات پادشاه با آن ولی که در خوابش نمودند,The meeting of the king with the saint whose coming had been shown to him in a dream,1-96.wav,fa
6,نه ز بغداد و نه موصل نه طراز در کشی در نی و نی راه دراز,Not from Baghdád and not from Mosul and not from Tiráz you will draw out a long journey in not and not,6-22282.wav,fa
6,اشتهای گولگردی آمدت یا ملولی وطن غالب شدت,Did you feel a craving to indulge in foolish sightseeing or were you overcome by disgust with your home,6-23667.wav,fa
1,گریه چون از حد گذشت وهایهای زو که بیگریه بد او خود دل ربای,When the tears and sobs passed beyond boundsfrom her who was fascinating even without tears,1-2538.wav,fa
5,گنجهای خاک تا هفتم طبق عرضه کرده بود پیش شیخ حق,God had offered to the Shaykh the treasures of the earth down to the seventh tier,5-19956.wav,fa
1,تا نتاند شیر علم دین کشید تا نگردد گرد آن قصر مشید,That he might not be able to drink the milk of knowledge of religion and that he might not roam around that lofty castle,1-1070.wav,fa
2,گفت پیغمبر که دستت هر چه برد بایدش در عاقبت واپس سپرد,The Prophet said that whatever your hand has taken must in the end be restored,2-4738.wav,fa
5,یا نبود آن کار او را خود گهر یا نیامد وقت پاداش از قدر,Either the essential thing was not in his work at all or by decree the hour for the reward has not yet arrived,5-20800.wav,fa
5,دست را مسپار جز در دست پیر حق شدست آن دست او را دستگیر,Do not surrender thy hand save to the hand of the Pír  God hath become the aider of his hand,5-17901.wav,fa
6,مدتی دندانکنان این میکشید نارسیده عمر او آخر رسید,For a long time gnashing his teeth he suffered this  ere he attained his life reached its end,6-26293.wav,fa
6,بعد از آن کودک به کوسه بنگریست گفت او با آن دو مو از غم بریست,After that the boy looked at the youth and said He is quit of trouble by reason of the two hairs,6-25520.wav,fa
2,دیر گیرد سخت گیرد رحمتش یک دمت غایب ندارد حضرتش,His Mercy is long in gripping grips tight His Presence does not keep you absent for one moment,2-6769.wav,fa
3,ستر چه در پشم و پنبه آذرست تا همیپوشیش او پیداترست,What covering  The fire is in the wool cotton whilst thou art covering it up it is more manifest,3-13059.wav,fa
2,چون عمر بر آسمان مه را ندید گفت کاین مه از خیال تو دمید,As Umar did not see the moon in the sky he said This moon has risen from thy phantasy,2-4292.wav,fa
6,امردی و کوسهای در انجمن آمدند و مجمعی بد در وطن,A beardless boy and a youth with a few hairs on his chin came to a festive gathering for there was an assemblyplace in the town,6-25497.wav,fa
4,آب نیلست این حدیث جانفزا یا ربش در چشم قبطی خون نما,This spiritaugmenting discourse is the water of the Nile O Lord let it seem blood to the eye of the Egyptian,4-16697.wav,fa
6,میشود مبدل بسوز مریمی شاخ لب خشکی به نخلی خرمی,A drylipped bough is changed into a flourishing palmtree by the burning of a Mary,6-22877.wav,fa
1,آنکه از بادی رود از جا خسی است ز آنکه باد ناموافق خود بسی است,That which is removed from its place by a wind is rubbish for indeed the contrary winds are many,1-3963.wav,fa
1,ز آنکه در الاست او از لا گذشت هر که در الاست او فانی نگشت,Because he is in except he has transcended not  whosoever is in except has not passed away,1-3198.wav,fa
6,رجوع کردن به حکایت آن شخص و آمدن او به امید عنایت آن محتسب,Return to the Story of the man and his coming in hope of the favour of the Inspector of Police,6-24745.wav,fa
4,آن کسی که بانگ موران بشنود هم فغان سر دوران بشنود,He that hears the voice of ants will also hear the cry from the inmost soul of them that are afar,4-14044.wav,fa
6,حالت صورتپرستان این بود سنگشان از صورتی مومین بود,This is what happens to formworshippers their stone is waxen by a form,6-22605.wav,fa
3,پس چرا لابه کند او یا دعا که بگردان ای خداوند این قضا,Then why should he make entreaty and cry in prayer O God avert this destiny,3-10100.wav,fa
4,که ازین شاگردی و زین افتقار سوزنی باشی شوی تو ذوالفقار,For through this pupilage and this poverty  thou be a needle thou wilt become Dhu lfaqár,4-16639.wav,fa
6,جز مگر مفتاح خاص آید ز دوست که مقالید السموات آن اوست,unless perchance the special key come from the Friend to whom belong the keys of the heavens,6-21649.wav,fa
2,نطق موسی بد بر اندازه و لیک هم فزون آمد ز گفت یار نیک,The speech of Moses was in measure but even so it exceeded the words of his good friend,2-7793.wav,fa
2,گر نبینی رفتن آب حیات بنگر اندر جوی و این سیر نبات,If you see not the flow of the Water of Life look at the stream and at this movement of the weeds,2-7569.wav,fa
4,باز آمد سوی آن طفل رشید مصطفی را بر مکان خود ندید,She came back towards that righteous child she did not see Mustafá in his place,4-14105.wav,fa
5,بس تانی دارد و صبر و شکیب چشمسیر و مثرست و پاکجیب,He hath much deliberation and patience and longsuffering he is contented and unselfish and pure of heart,5-17190.wav,fa
3,رسته و بر بسته پیش او یکیستگر یقین دعوی کند او در شکیست,What has grown and what has been tied on is one to him though he may claim intuitive certainty he is in a doubt,3-10783.wav,fa
3,او بر آرد از کدورتها صفا مر جفاهای ترا گیرد وفا,He brings forth purity from defilements He takes your acts of wrong as faithful performance,3-8457.wav,fa
1,صورت نفس ار بجویی ای پسر قصهی دوزخ بخوان با هفت در,O son if you seek the form of the self read the story of Hell with its seven gates,1-815.wav,fa
1,ز آنکه اول سمع باید نطق را سوی منطق از ره سمع اندر آ,Since in order to speak one must first hear do thou come to speech by the way of hearing,1-1716.wav,fa
5,کافرک را هیکلی بد یادگار یاوه دید آن را و گشت او بیقرار,The wretched infidel had an amulet as a keepsake He observed that it was lost and became distracted,5-17253.wav,fa
5,از ذکر باقی نطفه میچکید ران و زانو گشت آلوده و پلید,Seminis quod reliquum erat e pene stillabat femur genuque inquinata et spurca evaserant Remnants of sperm were dripping from penis his thighs and knees had become soiled and filthy,5-19419.wav,fa
1,مدت شش سال در هجران شاه شد وزیر اتباع عیسی را پناه,During six years in separation from the king the vizier became a refuge for the followers of Jesus,1-471.wav,fa
2,دید ناگه باز را در دود و گرد شه بر او بگریست زار و نوحه کرد,Suddenly he espied the falcon amidst smoke and dust the King wept sorely over it and made lament,2-4515.wav,fa
5,گبر گوید هست عالم نیست رب یا ربی گوید که نبود مستحب,The infidel says The world exists there is no Lord he says that O my Lord is not to be approved,5-20276.wav,fa
2,این همه عالم طلبکار خوشند وز خوش تزویر اندر آتشند,All the world are seekers of happiness and on account of a false happiness they are in the fire,2-4937.wav,fa
1,بیطلب تو این طلبمان دادهای گنج احسان بر همه بگشادهای,Without seeking Thou hast given us this search Thou hast opened to all the treasure of beneficence,1-1410.wav,fa
2,ز آب هر آلوده کاو پنهان شود الحیاء یمنع الإیمان بود,Every defiled one who hides from the water is Shame hinders Faith,2-5570.wav,fa
6,چونک نگذارد سگ آن نعرهی سقم من مهم سیران خود را چون هلم,Since the dog will not leave off his pestilent howling I am the moon how should I abandon my course,6-21562.wav,fa
4,گر بگوید چشم را کو را فشار درد چشم از تو بر آرد صد دمار,If He say to the eye Squeeze him eyeache will wreak upon you a hundred vengeances,4-13963.wav,fa
6,باخبر شدن آن غریب از وفات آن محتسب و استغفار او از اعتماد بر مخلوق,How the poor stranger was informed of the Inspectors death and begged God to pardon him for having relied upon a created being,6-24764.wav,fa
6,گفت شاهد زان به جای دیده است کو بدیدهی بیغرض سر دیده است,The words of the Witness are equivalent to the eye because he has seen the secret with a disinterested eye,6-24504.wav,fa
2,در من آویزید تا نازان شویدگر چه جغدانید شهبازان شوید,Cling to me that ye may become exultant  ye may become royal falcons although ye are owls,2-5365.wav,fa
5,از قرین بیقول و گفت و گوی او خو بدزدد دل نهان از خوی او,Thy heart secretly steals its disposition from the disposition of thy companion without speech and talk on his part,5-19877.wav,fa
3,آمد اندر انجمن آن طفل خرد آب روی مرد لافی را ببرد,The little child came into the company and took away the prestige of the boastful man,3-8881.wav,fa
4,گر ندیدندی هزاران بار بیش عاقلان کی جان کشیدندیش پیش,Unless the intelligent had experienced more than a thousand times how should they have betaken themselves to Him,4-14356.wav,fa
1,فالق الإصباح اسرافیلوار جمله را در صورت آرد ز ان دیار,Like Isráfíl  He who causes the dawn to break brings them all from those lands into form,1-413.wav,fa
4,مومنان گویند که آثار بهشت نغز گردانید هر آواز زشت,the true believers say that the influences of Paradise made every unpleasant sound to be beautiful,4-13902.wav,fa
2,ای بسا کس را که صورت راه زد قصد صورت کرد و بر الله زد,Oh many a one whom the form waylaid he aimed at the form and struck at God,2-5378.wav,fa
3,سیزده پیغامبر آنجا آمدند گمرهان را جمله رهبر میشدند,Thirteen prophets came thither all were ready to guide those who had lost the way,3-10890.wav,fa
5,چونک دست خود به دست او نهی پس ز دست آکلان بیرون جهی,When thou layest thy hand in his then thou wilt escape from the hand of the devourers,5-17904.wav,fa
1,ز آنکه داند هر که چشمش را گشود کآن کشنده سخرهی تقدیر بود,Because every one whose eyes He hath opened would know that the slayer was constrained by predestination,1-4059.wav,fa
3,پیش شیخی در بخارا اندری تا به خواری در بخارا ننگری,In the presence of a Shaykh you are in Bukhárá see that you do not look on Bukhárá as lowly,3-12073.wav,fa
2,گر نبودی او مسیح بطن نون حبس و زندانش بدی تا یبعثون,If he had not glorified  the fishs belly would have been his gaol and prison until they shall be raised,2-7401.wav,fa
2,لا أحب الآفلین گفت آن خلیل کی فنا خواهد از این رب جلیل,That Friend said I love not them that set how should the glorious Lord mean transiency by this,2-4482.wav,fa
4,بارها گفتند زر را وا بریم سوی مخزن ما چه بیگار اندریم,times they said Let us take the gold back to the treasury what a quest are we in,4-13725.wav,fa
6,تی شو و خوش باش بین اصبعین کز میلا این سرمستست این,Become empty and stay happily between two fingers for where is intoxicated with the wine of nowhere,6-25878.wav,fa
4,سینه کوبان آنچنان بگریست خوش که اختران گریان شدند از گریهاش,Beating her breast she wept so well that the stars were made to weep by her weeping,4-14110.wav,fa
2,چون یکی حس غیر محسوسات دید گشت غیبی بر همه حسها پدید,When one sense has perceived things that are not objects of senseperception that which is of the invisible world becomes apparent to all the senses,2-7511.wav,fa
5,این سلاح عجب من شد ای فتی عجب آرد معجبان را صد بلا,These are the weapons of my pride O noble sir pride brings a hundred afflictions on the proud,5-17809.wav,fa
3,تو ز تلخی چونکه دل پر خون شوی پس ز تلخیها همه بیرون روی,When from bitterness  thy heart is filled with blood  then thou wilt escape from all bitternesses,3-12493.wav,fa
4,کز برای من بدش سجدهی ملک وز پی من رفت بر هفتم فلک,Since the worship of the angels was to him for my sake and he ascended to the Seventh Heaven on my account,4-13685.wav,fa
1,گر بریزی بحر را در کوزهای چند گنجد قسمت یک روزهای,If thou pour the sea into a pitcher how much will it hold One days store,1-20.wav,fa
6,اول و آخر هبوط من ز زن چونک بودم روح و چون گشتم بدن,my first and my last fall were caused by woman since I was spiritand how have I become body,6-24432.wav,fa
3,میر دیدی خویش راای کم ز مور زان ندیدی آن موکل را تو کور,you O less than an ant deemed yourself a prince hence blind  you did not see that custodian,3-12110.wav,fa
4,قصهی سبحانی ما اعظم شانی گفتن ابویزید,Story of Báyazíds may God sanctify his spirit saying Glory to me How grand is my estate,4-15317.wav,fa
1,پس چه باشد مکه و شام و عراق که نماید او نبرد و اشتیاق,What then would Mecca and Syria and Iráq be  that he should show fight and longing,1-4129.wav,fa
5,گفت خرگر در غممگر در ارم قسمتم حق کرد من زان شاکرم,The ass replied Whether I am in pain or in Iram God has made it my portion and I am grateful for it,5-19580.wav,fa
3,مصریان را جمع آرید این طرف تا در آید آنک میباید بکف,Bring the Egyptians together on this side in order that he who is wanted may come to hand,3-8987.wav,fa
2,احتیاطش کرد از سهو و خباط چون قضا آید چه سود است احتیاط,He took precaution for it against neglect and craziness when the destiny comes to pass of what avail is precaution,2-4706.wav,fa
6,پس چرا شش روز آن را درکشید کل یوم الف عامای مستفید,Why then O seeker of instruction did He extend for it to six days every day a thousand years,6-22796.wav,fa
3,در معاصی قبضها دلگیر شد قبضها بعد از اجل زنجیر شد,The contractions in sins affect the heart after death contractions become chains,3-8463.wav,fa
1,اسم هر چیزی تو از دانا شنو سر رمز علم الاسما شنو,Do thou hear the name of every thing from the knower hear the inmost meaning of the mystery of He taught the Names,1-1307.wav,fa
5,ریختم سرمایه بر پاک و پلیدای شه سرمایهده هل من مزید,I poured the capital over pure and impure  O King who givest the capital is there any more,5-17357.wav,fa
3,اندرین محضر خردها شد ز دست چون قلم اینجا رسیده شد شکست,In this place of presence minds are lost beyond control when the pen reaches this point it breaks,3-12987.wav,fa
4,ور سخنکش یابم آن دم زن به مزد میگریزد نکتهها از دل چو دزد,And if at that time I find the scoundrel who kills the discourse the deep sayings will flee like a thief from my heart,4-14507.wav,fa
6,پس قبایت تنگ آید باز پس این کند با خویشتن خود هیچکس,then after that the coat will be tight for you does any one practice this on himself,6-23320.wav,fa
6,شید آوردی که تا جغدان ما مر ترا سازند شاه و پیشوا,Thou hast employed hypocrisy in order that our owls may make thee king and leader,6-22535.wav,fa
2,هر منافق مصحفی زیر بغل سوی پیغمبر بیاورد از دغل,Every Hypocrite by way of fraud brought a Qurán under his arm to the Prophet,2-7125.wav,fa
2,ور نه موسی کی روا دارد که من پیش تو یاد آورم از هیچ تن,Otherwise how should Moses deem it right that I make mention of anybody before thee,2-6730.wav,fa
2,موذن آمد از یکی لفظی بجست کای موذن بانگ کردی وقت هست,the muezzin came from one of them fell a remark O muezzin have you given the call to prayers Is it time,2-7290.wav,fa
6,چون سلاحت هست رو صیدی بگیر تا بدوشانیم از صید تو شیر,Since thou hast the weapons go catch some game in order that we may get milk from thy prey,6-26121.wav,fa
5,آنک او بعد از رئیسی خوار شد وآن توانگر هم که بیدینار شد,him who was made lowly after having been a chief and the rich man too who became impecunious,5-17994.wav,fa
5,بر امید وصل تو مردن خوشست تلخی هجر تو فوق آتشست,Tis sweet to die in hope of union with thee the bitterness of banishment from thee is worse than fire,5-21423.wav,fa
3,سوی شامست این نشان و این خبر در ره قدسش ببینی در گذر,This sign and this information lies in the direction of Syria you will see it as you pass on the way to Jerusalem,3-8191.wav,fa
6,گفت یک خاصیتم در بازو است که زنم من نقبها با زور دست,Another said My specialty lies in my arm I make tunnels by strength of hand,6-24458.wav,fa
5,لیک بیرون از جهاد و فعل خویش از ورای خیر و شر و کفر و کیش,But outside of my own exertion and action beyond good and evil and religion and infidelity,5-19040.wav,fa
3,هر زمان نخود بر آید وقت جوش بر سر دیگ و برآرد صد خروش,At the time of its being boiled the chickpea comes up continually to the top of the pot and raises a hundred cries,3-12458.wav,fa
3,لاجرم آن فتنهها کرد ای عزیز بیست همچندان که ما گفتیم نیز,Inevitably it wrought those mischiefs my dear friend too twenty times as many as we have told,3-9200.wav,fa
4,زلف جعد مشکبار عقلبر آخرا چون دم زشت خنگ خر,The curly lock that sheds musk and takes away the reasonat last it is like the ugly white tail of a donkey,4-14806.wav,fa
5,فکر زنبورست و آن خواب تو آب چون شوی بیدار باز آید ذباب,thoughts are hornets and thy sleep is the water  when thou awakest the flies come back,5-17896.wav,fa
1,هم ز نساخی بر آمد هم ز دین شد عدوی مصطفی و دین به کین,He abandoned both his work as a scribe and the Religion  he became the malignant foe of Mustafá and the Religion,1-3386.wav,fa
2,نقص عقل است آنکه بد رنجوری است موجب لعنت سزای دوری است,Tis deficiency of mind that is the bad disease it is the cause of curse and merits banishment,2-5745.wav,fa
5,آمد آن یک در تفحص در پیش دید کافر را به بالای ویش,One of them went after him to investigate he found the infidel on the top of him,5-21040.wav,fa
3,کی رسدتان این مثلها ساختن سوی آن درگاه پاک انداختن,How is it seemly for you to make these similitudes and cast them at that holy Court,3-11011.wav,fa
4,این چه دم اژدها افشردنست هیچ دانی چه خبر آوردنست,What squeezing of the dragons tail is this Dost thou know at all what the announcement is,4-14138.wav,fa
2,دیده آ بر دیگران نوحهگری مدتی بنشین و بر خود میگری,O eye thou makest lament for others sit down awhile and weep for thyself,2-4667.wav,fa
6,تا ببینم کاهلی هر یکی تا بدانم حال هر یک بیشکی,That I may perceive the laziness of each and know beyond any doubt the case of every one,6-26569.wav,fa
5,قصهی ایاز و حجره داشتن او جهت چارق و پوستین,The Story of Ayáz and his having a chamber for his rustic shoon and sheepskin jacket,5-19060.wav,fa
5,هیچ این سودا نمیرفت از سرش پندها میداد چندین کافرش,Never would this passion go out of her head so many infidels were exhorting her,5-20648.wav,fa
2,گاو نفس خویش را زوتر بکش تا شود روح خفی زنده و بهش,Kill most quickly the cow your fleshly soul so that the hidden spirit may become alive and conscious,2-5650.wav,fa
5,گوید ای یزدان مرا در تن مبر تا درین گلشن کنم من کر و فر,And says O God do not bring me to my body in order that I may walk as a prince in this garden,5-18923.wav,fa
6,هر محدث را خسان باذل کنند حرفش ار عالی بود نازل کنند,Worthless folk humiliate every storyteller if his words are lofty they make them low,6-22824.wav,fa
6,تو هم از دشمن چو کینی میکشی ای زبون شش غلط در هر ششی,So when you O slave to the six  wreak vengeance on your enemy you are in error concerning all the six,6-24791.wav,fa
3,سایهی آن را نمیدیدند هیچ صد تفو بر دیدههای پیچ پیچ,And not seeing the shade of those at all A hundred spittings on distorted eyes,3-10204.wav,fa
3,آنچ کاری بدروی آن آن تست ورنه این بیداد بر تو شد درست,For you reap what you sow that is yours Otherwise this act of injustice is proved against you,3-10600.wav,fa
6,راز جز با رازدان انباز نیست راز اندر گوش منکر راز نیست,The secret is partner with none but the knower of the secret in the sceptics ear the secret is no secret,6-21554.wav,fa
6,نیستی طاوس با صد نقشبند که به نقشت چشمها روشن کنند,Nor a peacock painted with a hundred designs so that eyes should be illumined by the picture which you present,6-22846.wav,fa
1,آن قیاس حال گردون بر زمین راست ناید فرق دارد در کمین,The analogy between the state of Heaven and the earth is inexact it has a concealed difference,1-3582.wav,fa
5,زانک محسوسست ما را اختیار خوب میآید برو تکلیف کار,Inasmuch as our power of choice is perceived by the sense responsibility for actions may well be laid upon it,5-20281.wav,fa
6,چونک حاکم این کند اندر گزین چون کند حکم احکم این حاکمین,Since a judge does this in the case of a virtuous man how will the most Just of these judges give judgement,6-21980.wav,fa
4,تا هماره دوست بینی در نظر در دلت ناید ز کین ناخوش صور,That you may always see friendly in your sight and that ugly ideas arising from hatred may not come into your heart,4-15192.wav,fa
5,هین حکایت کن از آن احوال خوش خاک بر احوال و درس پنج و شش,Hark tell the story of those goodly states dust upon the states and lessons of the five and the six,5-20921.wav,fa
6,چون بسی میکرد فن و آن میفتاد گفت صد لعنت بر آن ابلیس باد,Since they always dropped off though she tried many an artifice she exclaimed A hundred curses on Iblís,6-22863.wav,fa
5,لیک آدم چارق و آن پوستین پیش میآورد که هستم ز طین,But Adam brought forward the rustic shoon and sheepskin jacket saying I am of clay,5-19165.wav,fa
4,گردن این مثنوی را بستهای میکشی آن سوی که دانستهای,Thou hast bound the neck of this Mathnawí thou art drawing it in the direction known to thee,4-13141.wav,fa
1,خون آنها خلق را باشد سبیل ز انکه وحشیاند از عقل جلیل,Their blood is free to mankind since they are estranged from the august Reason,1-3465.wav,fa
5,گفت یارب بارها برگشتهام توبهها و عهدها بشکستهام,He cried O Lord many a time have I turned away and broken my vows of penitence and my promises,5-19475.wav,fa
4,گفت من هم نیز خوابش دیدهام وز روان شیخ این بشنیدهام,He said I have also seen him in a dream and have heard this from the spirit of the Shaykh,4-15137.wav,fa
3,بینوا گردی ز یاران وابری خوار گردی و پشیمانی خوری,You will become destitute you will be cut off from friends you will be despised you will feel sorry,3-12638.wav,fa
2,مشت بر هم میزدند از ابلهی پر بدند از جهل و از دانش تهی,In their folly they smote each other with their fists they were full of ignorance and empty of knowledge,2-7974.wav,fa
6,تا نمیری نیست جان کندن تمام بیکمال نردبان نایی به بام,Your agony is not finished till you die you cannot reach the roof without completing the ladder,6-22291.wav,fa
3,هیچ ماند آب آن فرزند را هیچ ماند نیشکر مر قند را,Does the semen at all resemble that child Does the sugarcane at all resemble the candy,3-11722.wav,fa
3,گفت اگر کشتم بتو چون آمدم چون به پای خود درین خون آمدم,He replied If I have killed him how have I come to thee How have I come with my own feet into this blood,3-11433.wav,fa
1,دیده را بر جستن عمر گماشت رخت را و اسب را ضایع گذاشت,He fixed his eye on seeking Umar he let his baggage and horse be lost,1-1486.wav,fa
4,امتحانشگر کنی در راه دین هم تو گردی ممتحنای بییقین,If you make trial of him in the way of religion you will be tried  O man without faith,4-13527.wav,fa
1,بیان حسد وزیر,Explanation of the envy of the vizier,1-453.wav,fa
6,مرکب اعناق مردم را مپا تا نیاید نقرست اندر دو پا,Do not be perpetually riding on the necks of people lest gout attack your feet,6-21881.wav,fa
1,عذر گفتن خرگوش,The hares apology,1-1220.wav,fa
2,ای ز تو مر آسمانها را صفاای جفای تو نکوتر از وفا,Oh tis from thee the heavens have purity oh thy unkindness is better than kindness,2-6089.wav,fa
1,نام احمد نام جمله انبیاست چون که صد آمد نود هم پیش ماست,The name of Ahmad is the name of all the prophets when the hundred comes  ninety is with us as well,1-1167.wav,fa
3,سخت گیرد خامها مر شاخ را زانک در خامی نشاید کاخ را,The unripe cling fast to the bough because during immaturity they are not meet for the palace,3-9443.wav,fa
2,گر دو سه ابله ترا منکر شدند تلخ کی گردی چو هستی کان قند,If two or three fools have disbelieved in thee how shouldst thou be soured when thou art a mine of candy,2-6301.wav,fa
5,چون زند شهوت درین وادی دهل چیست عقل تو فجل ابن الفجل,When lust beats the drum in this vale what is thy reason A radish and the son of a radish,5-21173.wav,fa
1,صورت بر هم زدن از جسم تنگ اختلاط جانها در صلح و جنگ,The appearance of collision from the narrow body is the spirits being intermingled in peace or war,1-2702.wav,fa
6,ای ضیاء الحق حسامالدین بیاای صقال روح و سلطان الهدی,Come O Radiance of God Husámuddín O polisher of the spirit and sovereign of the Way to salvation,6-21731.wav,fa
3,چون صفت با جان قرین کردست او پس مناسب دانش همچون چشم و رو,Inasmuch as He hath joined the quality to the soul know that it is congruous like eyes and face,3-11000.wav,fa
3,لیک ازو مقصود این بالش نبود علم بود و دانش و ارشاد سود,But this pillow was not its object it was learning and knowledge and right guidance and profit,3-11229.wav,fa
5,گفت آن آن فلان میر اجل گفت طالب را چنین باشد عمل,He answered It belongs to soandso the most honourable Amír Said he Is the seekers work like this,5-20743.wav,fa
3,هرکه درخلوت ببینش یافت راه او ز دانشها نجوید دستگاه,No one who in solitude has found the way to vision will seek power by means of the kinds of knowledge,3-12140.wav,fa
