book_number,persian_text,english_translation,audio_filename,language
3,برگهای جسمها مانندهاند لیک هر جانی بریعی زندهاند,The leaves the bodies are similar but every soul lives with a produce,3-11781.wav,fa
2,اندر آن بازار کایشان ماهرند حس مس را چون حس زر کی خرند,In the bazaar where the people of the Last Congregation are  how should they buy the copper sense like the sense of gold,2-4227.wav,fa
4,بر زمان خوش هراسان باش تو همچو گنجش خفیه کن نه فاش تو,Be trembling for the delightful moment conceal it like a treasure do not divulge it,4-15364.wav,fa
2,چون که زاغان خیمه بر بهمن زدند بلبلان پنهان شدند و تن زدند,When the crows pitch their tents on Bahman  the nightingales hide themselves and are mute,2-4217.wav,fa
4,مرغشان را بیضهها زرین بدست نیمشب جانشان سحرگه بین شدست,The eggs laid by their bird are golden at midnight their spirit hath beheld the dawn,4-14325.wav,fa
6,زبل گشته قوت خاک از شیوهای زان غذا زاده زمین را میوهای,Dung by a certain manner  becomes nutriment for the earth and by means of that food a fruit is born to the earth,6-25224.wav,fa
2,مرد زندان را نیاید لقمهای ور به صد حیلت گشاید طعمهای,No morsel reaches the man in prison or if by means of a hundred contrivances he discover some food,2-4811.wav,fa
1,گفت یا عمر چه حکمت بود و سر حبس آن صافی در این جای کدر,He said O Umar what was the wisdom and mystery of imprisoning that pure one in this dirty place,1-1598.wav,fa
4,مال در ایثار اگر گردد تلف در درون صد زندگی آید خلف,If riches be consumed in charity a hundred lives come into the heart as a substitute,4-14961.wav,fa
4,اول و آخر توی ما در میان هیچ هیچی که نیاید در بیان,Thou art the First and the Last we between are nothing a nothing that does not come into expression,4-16770.wav,fa
6,چون بدرد شرم گویم راز فاش چند ازین صبر و زحیر و ارتعاش,When shame is rent asunder I will publicly declare the mystery how much of this selfrestraint and griping pain and tremor,6-22135.wav,fa
5,صوفی دیگر میان صف حرب اندر آمد بیست بار از بهر ضرب,Another Súfí entered the battleline twenty times for the purpose of fighting,5-21102.wav,fa
5,وز حسودی بازشان خرای کریم تا نباشند از حسد دیو رجیم,And redeem them from envy O Gracious One lest from envy they be devils accursed,5-18384.wav,fa
5,هین بیا زین سو ببین کین ارغنون میزند یا لیت قومی یعلمون,Hark come and from this quarter behold this organ pealing Oh would that my people knew,5-21430.wav,fa
6,ز آب و روغن کهنه را نو میکند او به مسخرگی برونشو میکند,He is making the old new with water and oil  he is evading by means of buffoonery,6-24190.wav,fa
5,حق ذات پاک الله الصمد که بود به مار بد از یار بد,by the truth of the Holy Person of Allah the Lord that a malign snake is better than a malign friend,5-19875.wav,fa
1,نیم خرگوشی که باشد که چنین امر ما را افکند او بر زمین,Who is a halfwitted hare that he should thus throw on the ground my behest,1-1218.wav,fa
6,چون بمیرم فضل تو خواهد گریست از کرم گرچه ز حاجت او بریست,When I die thy bounty though it is exempt from need will weep for kindness sake,6-24341.wav,fa
5,در بیان آنک صفا و سادگی نفس مطمنه از فکرتها مشوش شود,Explaining that the purity and simplicity of the tranquil soul are disturbed by thoughts,5-17713.wav,fa
6,گر ز بیسویت ندادست او علف چشم جانت چون بماندست آن طرف,If He has not given you provender from the without spatial relations how has your spiritual eye remained on that region,6-22142.wav,fa
2,آن چه آن خر دید از رنج و عذاب مرغ خاکی بیند اندر سیل آب,What that ass suffered of pain and torment the landbird suffers in a flood of water,2-4422.wav,fa
5,شاه میدانست خود پاکی او بهر ایشان کرد او آن جست و جو,The King indeed knew his innocence on their account was he making that investigation,5-19193.wav,fa
4,کارگاه خشم گشت و کینوری کینه دان اصل ضلال و کافری,He became a factory of anger and hatred know that hate is the root of error and infidelity,4-13252.wav,fa
3,یا سرم دردست درد سر ببر یا مرا خواندست آن خالو پسر,Or My head aches take away my headache or the son of my maternal uncle has invited me,3-8330.wav,fa
1,آن اثر میماندت در اندرون در مدیح این حالتت هست آزمون,the effect thereof is remaining within you The same experience happens to you in the case of praise,1-1956.wav,fa
3,پارهدوزم پاره در موضع نهم هر کسی را شربت اندر خور دهم,I am a patcher I put the patch in place I give drink to every one in due measure,3-12697.wav,fa
1,هر که مرد اندر تن او نفس گبر مر و را فرمان برد خورشید و ابر,Any one in whose body the miscreant self has died sun and cloud obey his command,1-3146.wav,fa
2,از ملک بالاست چه جای پری تو مگس پری به پستی میپری,It is above the angelswhat occasion is there for the Jinn you have the wings of a gnat you are flying downwards,2-6555.wav,fa
1,گر بخواهد رفت سوی زهر و مار ور بخواهد رفت سوی اعتبار,If it will they turn towards poison and the snake and if it will they turn to consideration,1-3723.wav,fa
6,در حیا پنهان شدم همچون سجاف ناگهان بجهم ازین زیر لحاف,I have become concealed in shame like the fringe  I will spring forth of a sudden from beneath this coverlet,6-22136.wav,fa
1,پادشاهان را چنان عادت بود این شنیده باشی ار یادت بود,Such is the custom of kings you will have heard of this if you remember,1-3299.wav,fa
5,باز این را میهل و میجو دگر اینت لعب کودکان بیخبر,Then again release this one and seek the other Heres a game of heedless children,5-17554.wav,fa
6,در هوای دستبوس او زحل لیک خود را مینبیند از محل,Saturn is eager to kiss its hand but he does not regard himself as worthy of that honour,6-21656.wav,fa
1,وهم موسی با همه نور و هنر شد از آن محجوب، تو بیپر مپر,The imagination of Moses notwithstanding his illumination and excellence was screened from that  Do not thou fly without wings,1-246.wav,fa
6,قحط از مصرش بر آمد ای عزیز هین مباش ای شاه این را مستجیز,Famine has arisen in its Egypt O mighty Potentate hark O King do not continue to sanction this,6-24427.wav,fa
3,میفتد از دیده خون دل شها بین چه افتادست از دیده مرا,Hearts blood is falling from mine eye O King see what has befallen me from mine eye,3-13037.wav,fa
6,پای مرد آمد بدو دستش گرفت شد بگور آن کریم بس شگفت,the bailiff came to him and took his hand and went to the grave of that very wonderful generous man,6-24894.wav,fa
5,گر تو خود را بشکنی مغزی شوی داستان مغز نغزی بشنوی,If you break your self you will become a kernel and will hear the tale of a goodly kernel,5-19358.wav,fa
5,دست زن در کرد در شلوار مرد کیر او بر دست زن آسیب کرد,Mulier manum in bracas viri demisit penis ejus impegit manum mulieris The woman put hand into the mans trousers his penis contacted the womans hand,5-20604.wav,fa
2,گفت ای موسی از آن بگذشتهام من کنون در خون دل آغشتهام,He said O Moses I have passed beyond that I am now bathed in hearts blood,2-6000.wav,fa
1,زنگیان گویند خود از ماست او رومیان گویند بس زیباست او,The Ethiopians say It belongs to us the Anatolians say It is very comely,1-3676.wav,fa
3,تا گناه و جرم او پیدا کنم تا لوای عدل بر صحرا زنم,In order that I may bring to light his sin and crime and may plant the banner of justice on the field,3-10687.wav,fa
3,یار تو خرجین تست و کیسهاتگر تو رامینی مجو جز ویسهات,your bag and your purse are your friend  if you are Rámín seek none but your Wísa,3-8335.wav,fa
3,این همه خوشها ز دریاییست ژرف جزو را بگذار و بر کل دار طرف,All these lovely things are from a deep Sea leave the part and keep thine eye upon the Whole,3-9125.wav,fa
5,عیسویست این دم نه هر باد و دمی که برآید از فرح یا از غمی,This Breath is of Jesus  it is not any wind and breath that arises from joy or sorrow,5-18507.wav,fa
6,کل لیل فی القری وفد جدید ما لهم ثم سوی الله محید,Every night in the villages are newcomers who have no refuge there save God,6-24026.wav,fa
1,گر تو خود را پیش و پس داری گمان بستهی جسمی و محرومی ز جان,If thou fancy thou hast a before and behind thou art tied to body and deprived of spirit,1-2106.wav,fa
1,سایهی مرغی گرفته مرد سخت مرغ حیران گشته بر شاخ درخت,The man has grasped tightly the shadow of a bird the bird on the branch of the tree is fallen into amazement,1-2945.wav,fa
5,زخم تیر و سنگهای منجنیق تیغها در گرد چون برق از بریق,Wounds by arrows and by stones from the mangonel swords amidst the dust like lightning from a lightningcloud,5-21135.wav,fa
5,آن نصوح از ترس شد در خلوتی روی زرد و لب کبود از خشیتی,Nasúh with fear went into a private place his face yellow and his lips blue on account of a terror,5-19473.wav,fa
3,او ز تو آهن همیخاید ز خشم او همیجوید ترا با بیست چشم,He is champing iron in his wrath against thee he is seeking thee with twenty eyes,3-12098.wav,fa
1,همچنین کشت و دم و دام و جماع آن موالید است حق را مستطاع,So with sowing and breathing and snares and sexual intercourse the results of those are amenable to God,1-1758.wav,fa
1,از قضا این تعبیه کی نادر است از قضا دان کاو قضا را منکر است,How is this disposal by the Divine destiny singular Know that it is by the Divine destiny that he disbelieves in the Divine destiny,1-1301.wav,fa
1,جملهشان گشته سواره بر نیی کاین براق ماست یا دلدل پیی,They all are riding on a reedcane  saying This is our Buráq or mule that goes like Duldul,1-3595.wav,fa
6,این حضانه دید با صد رابطه که بپروردم ورا بیواسطه,He enjoyed this tender care by a hundred ties for I fostered him without an intermediary,6-26524.wav,fa
4,گفت لیکن مر مرا حق ملک داد مر شما را عاریه از بهر زاد,He said  but to me God gave it as a possession and to you as a loan for the sake of provisions for the road,4-16030.wav,fa
5,هر شرابی بندهی این قد و خد جمله مستان را بود بر تو حسد,Every wine is the slave of this figure and cheek  all the drunken feel envy of thee,5-20848.wav,fa
3,گفت کره میشخولند این گروه ز اتفاق بانگشان دارم شکوه,The foal said These people are bawling I am afraid of the occurrence of their shouts,3-12604.wav,fa
3,چشم ابلیسانه را یک دم ببند چند بینی صورت آخر چند چند,Bandage your Satanic eye for one moment how long pray will you regard the form How long how long,3-10503.wav,fa
4,غورهی تو سنگ بسته کز سقام غورهها اکنون مویزند و تو خام,Thy young grape is indurated for through sickness the young grapes are now raisins while thou art immature,4-13454.wav,fa
3,ذوق جمعیت که بود و اتفاق شد ز فال زشتتان صد افتراق,Through your evil presage the delightful concord and agreement that existed has been turned into a hundred separations,3-11187.wav,fa
3,بعد از آن قومی دگر از روزنش مطلع گشتند بر بافیدنش,Afterwards other folk through his window became acquainted with his weaving,3-9884.wav,fa
5,بانگ میزد وا ثبورا وا ثبور همچنانک کافر اندر قعر گور,He was crying Woe and alas Woe and alas even as the unbeliever in the depths of the tomb,5-17226.wav,fa
4,جان ز ریش و سبلت تن فارغست لیک تن بیجان بود مردار و پست,The spirit is unconcerned with the beard and moustache of the body but without the spirit the body is a carcase and vile,4-15093.wav,fa
1,بر سر امرودبن بینی چنان ز آن فرود آ تا نماند آن گمان,Thou on the top of the peartree seest like that come down from it that the thought may not continue,1-2480.wav,fa
5,تو مشو غره به علمش عهد جو علم چون قشرست و عهدش مغز او,Be not duped by his knowledge seek the covenant knowledge is like a husk and his covenant is its kernel,5-18352.wav,fa
1,میرود بیبانگ و بیتکرارها تحتها الأنهار تا گلزارها,It is moving without noise and without repetitions to the rosegardens beneath which are the rivers,1-3237.wav,fa
3,منقطع از خلق نه از بد خوی منفرد از مرد و زن نه از دوی,severed from the creatures  not on account of ill nature isolated from man and woman not because of dualism,3-10116.wav,fa
4,نامه بگشادن چه دشوارست و صعب کار مردانست نه طفلان کعب,How hard and difficult is it to open the letter Tis a task for men not for children playing at knuckle,4-14764.wav,fa
6,از خدا اومید دارم من لبق که رساند حق را در مستحق,I have good hope of God that He will cause the due to reach the person who has the right to it,6-25202.wav,fa
6,آنچ پنجه سال بافیدی به هوش زان نسیج خود بغلتانی بپوش,For fifty years thou hast woven on thy intelligence put on an undervest of the fabric which thou thyself hast woven,6-25567.wav,fa
1,عاشق شدن پادشاه بر کنیزک رنجور و تدبیر کردن در صحت او,How the king fell in love with the sick handmaiden and made plans to restore her health,1-35.wav,fa
3,گر به ظاهر آن پری پنهان بود آدمی پنهانتر از پریان بود,If outwardly the peri is hidden Man is a hundred times more hidden than the peris,3-12559.wav,fa
2,اول و آخر بباید تا در آن در تصور گنجد اوسط یا میان,A beginning and end are necessary in order that the mean or middle between them may be conceived in imagination,2-7820.wav,fa
6,ورنه کی اندر فتادی او به دام مکر اندر آدمی باشد تمام,Else how should it fall into the trap Cunning is complete in man,6-24100.wav,fa
5,نیمشب آن میر با سی معتمد در گشاد حجرهی او رای زد,At midnight the Amír with thirty trusted set out to open his chamber,5-19071.wav,fa
3,سخت راسخ خیمهگاه و میخ او بوی خون میآیدم از بیخ او,Its tent and tentpegs are very firm from its roots the smell of blood is coining to me,3-10657.wav,fa
4,که بود که قفل این دل وا شود زشت را در بزم خوبان جا شود,For it may be that the lock of this heart will be opened and that a place will be to this ugly one at the banquet of the beauteous,4-16764.wav,fa
2,ماندهام از ذکر و از اوراد خود بیخبر گشتم ز خویش و نیک و بد,I have been left without power to perform my dhikr and litanies I have become unconscious of myself and of good and ill,2-6714.wav,fa
5,تهمتی بر بنده شه را عار نیست جز مزید حلم و استظهار نیست,An accusation against a servant is no disgrace to the King it is only increasing forbearance and reliance,5-19309.wav,fa
6,باب گه روزن شدی گاه شعاع خاک گه گندم شدی و گاه صاع,The door would become now the window now the sunbeams the earth would become now the wheat now the bushel,6-26320.wav,fa
2,گفت او را محتسب هین آه کن مست هو هو کرد هنگام سخن,The Inspector said to him Come now say Ah the drunken man at the moment of utterance said Hú Hú,2-6626.wav,fa
1,جان جان چون واکشد پا را ز جان جان چنان گردد که بیجان تن بدان,When the Soul of the soul withdraws from the soul the soul becomes even as the soulless body Know,1-3426.wav,fa
4,گوشهای رو نامه را بگشا بخوان بین که حرفش هست در خورد شهان,Go into a corner open the letter read  see whether its words are suitable to kings,4-14761.wav,fa
1,خصم ظلم و مکر تو الله باد فضل و عقل تو ز ما کوتاه باد,May God be the enemy of thy iniquity and deceit May thy talent and understanding fall short of us,1-2446.wav,fa
2,دست پنهان و قلم بین خط گزار اسب در جولان و ناپیدا سوار,See the Hand hidden while the pen is writing the horse careering while the Rider is invisible,2-5505.wav,fa
5,آنچنان رویی که چون شمس ضحاست آنچنان رخ را خراشیدن خطاست,Such a face that resembles the morning suntis sinful to rend a countenance like that,5-17710.wav,fa
3,چون به نزدیکی رسیدم من ز راه کردم ایشان را سلام از انتباه,When by the road I came near  I saluted them alertly,3-10251.wav,fa
2,نه ز جان یک چشمه جوشان میشود نه بدن از سبز پوشان میشود,Neither is there gushing from the soul a single spring nor is the body becoming one of those clad in green,2-5536.wav,fa
3,حقشان است و کی داند راز غیب غیر علام سر و ستار عیب,They have the right  for who knows the mystery of the Unseen save the Knower of secrets and the Coverer of faults,3-10573.wav,fa
5,دعوت زاریست روزی پنج بار بنده را که در نماز آ و بزار,There is a summons to the servant to lamentation five times a day come to the ritual prayer and make lament,5-18794.wav,fa
6,سینه پر آتش مرا چون منقل است کشت کامل گشت وقت منجل است,My bosom is full of fire like a brazier the crop is ripe tis time for the sickle,6-25821.wav,fa
3,در میان موج دید او کشتیی در قضا و در بلا و زشتیی,He saw amidst the waves a ship in fate and in tribulation and an evil plight,3-10379.wav,fa
3,تابدانی که زیان جسم و مال سود جان باشد رهاند از وبال,that you may know that loss of the body and of wealth is gain to the spirit and delivers it from bane,3-11658.wav,fa
3,اینچنین نخلی که لطف یار ماست چونک ما دزدیم نخلش دار ماست,Such a datepalm which is our Friends favoursince we are robbers His datepalm is our gallows,3-12063.wav,fa
3,خود ببیند دست رفته در ضرر خون ازو بسیار رفته بیخبر,indeed he will see that his hand has been injured much blood has gone from him unawares,3-9775.wav,fa
2,گفت ای شه با چنین عقل و ادب این چه شیداست این چه فعل استای عجب,Said the other O king with such intelligence and erudition  what dissimulation is this What acting is this Oh tis a marvel,2-6653.wav,fa
4,گر بلادر خورد او افیون شود سکته و بیعقلیش افزون شود,If he eats anacardium it becomes opium his apoplexy and dementia are increased,4-14724.wav,fa
4,گفت آری خوش عمل کردی بدان تا بگویم پند ثالث رایگان,Yes said the bird thou hast made good use of those  that I should tell the third counsel in vain,4-15486.wav,fa
5,جوع رزق جان خاصان خداست کی زبون همچو تو گیج گداست,Hunger is the daily bread of the souls of Gods elect how is it amenable to a beggarly fool like thee,5-20100.wav,fa
5,سر بریده از مرض آن اشتری کو بتگ با اسب میکردی مری,mortally stricken by disease the camel that used to vie with a horse in speed,5-17665.wav,fa
1,هر چه گویم عشق را شرح و بیان چون به عشق آیم خجل گردم از آن,Whatsoever I say in exposition and explanation of Love when I come to Love I am ashamed of that,1-117.wav,fa
5,پستر ما را بگستر سوی در بهر مهمان گستر آن سوی دگر,Lay our bed towards the door and lay a bed on the other side for the guest,5-20936.wav,fa
3,باز صندوقی پر از قرآن به است زانک صندوقی بود خالی بدست,Again a coffer full of the Qurán is better than he that is an empty coffer in the hand,3-9550.wav,fa
4,همچنانک ایاک نعبد در حنین در بلا از غیر تو لانستعین,Just as Thee we worship in yearning entreaty in tribulation we ask help of none but Thee,4-16178.wav,fa
4,فقه گفت آن شاه را و فلسفه تا برآمد عشر خرمن از کفه,He argued and reasoned with the king until the tithe on the threshed grain was made up out of the unthreshed ears of corn,4-14342.wav,fa
1,نازنینی تو ولی در حد خویش الله الله پا منه از حد خویش,You are a favourite  but within your bounds God God do not set foot beyond bounds,1-3458.wav,fa
6,چون ز صد پایه دو پایه کم بود بام را کوشنده نامحرم بود,When two rungs out of a hundred are wanting the striver will be forbidden to the roof,6-22292.wav,fa
3,زین دکان رفتن چه کانشان رو نمود اندرین بازار چون بستند سود,And what mines have appeared to them from this going to the shop and how they have gotten gain in this market,3-11346.wav,fa
3,عذر خود از شه بخواهای پرحسد پیش از آنک آنچنان روزی رسد,O envious man ask your pardon of the King ere such a day as that arrives,3-12283.wav,fa
4,زید یک ذات است بر آن یک جنان او بر این دیگر همه رنج و زیان,Zayd is one personto that one a shield to this other one wholly pain and loss,4-13212.wav,fa
1,شیر خود را دید در چه وز غلو خویش را نشناخت آن دم از عدو,The lion saw himself in the well and in his fury he did not know himself at that moment from the enemy,1-1389.wav,fa
4,پس نظر کرد آن سلیمان سوی تخت گفت آری گولگیری ای درخت,Then Solomon turned his eyes towards the throne Yes he said thou art one that catches fools O tree,4-14082.wav,fa
3,گفت ای یاران روان گشتم وداع سوی آن صدری که امیرست و مطاع,He said Farewell my friends I have set out towards the Sadr who commands and is obeyed,3-12085.wav,fa
1,شکر کن مر شاکران را بنده باش پیش ایشان مرده شو پاینده باش,Give thanks and be a slave to those who give thanks be in their presence dead be steadfast,1-460.wav,fa
2,روح او با روح شه در اصل خویش پیش از این تن بوده هم پیوند و خویش,His spirit in its origin before this body was nearrelated and akin to the Kings spirit,2-5249.wav,fa
5,نیست آگه آن کشش از جرم و داد لیک بس جادوست عشق و اعتقاد,The priest has no knowledge of sin and pardon but love and firm belief are mightily bewitching,5-20527.wav,fa
4,باز چون خورشید جان آفل شود نور جمله خانهها زایل شود,Again when the spiritual Sun sets the light in all the houses disappears,4-13614.wav,fa
5,بود در حمام آن زن ناگهان یادش آمد طشت و در خانه بد آن,The wife was at the bath suddenly she remembered the washbasin and it was at home,5-19385.wav,fa
5,هر چه خواهد آن مسبب آورد قدرت مطلق سببها بر درد,The Causer brings whatsoever He will the Absolute Power tears up the causes,5-18741.wav,fa
1,طلب کردن امت عیسی علیهالسلام از امرا که ولی عهد از شما کدام است,How the people of Jesuson him be peaceasked the amírs Which one of you is the successor,1-699.wav,fa
4,او به نسبت با صفات حق فناست در حقیقت در فنا او را بقاست,He hath passed away in relation to the Divine attributes in passing away he really hath the life everlasting,4-13552.wav,fa
3,غرهی شیرت بخواهد امتحان نقش شیر و آنگه اخلاق سگان,The roar of the lion will demand from thee the test  The figure of a lion  and then the dispositions of dogs,3-8912.wav,fa
3,سخت بیصبر و در آتشدان تیز رو سوی صدر جهان میکن گریز,Mightily impatient and in the blazing furnace  Go make a transition to the Sadri Jahán,3-12071.wav,fa
6,گاه در سعد و وصال و دلخوشی گاه در نحس فراق و بیهشی,Now in good luck and union and happiness now in illluck and separation and insensibility,6-22495.wav,fa
2,فضیلت حسرت خوردن آن مخلص بر فوت نماز جماعت,The excellence of the remorse felt by one who was sincere for having missed the congregational prayers,2-7020.wav,fa
2,نقش جان خویش میجستم بسی هیچ میننمود نقشم از کسی,For a long while I was seeking the image of my soul my image was not displayed by any one,2-4270.wav,fa
2,سیب چندان مر و را در خورد داد کز دهانش باز بیرون میفتاد,He gave him so many apples to eat that they were falling out of his mouth again,2-6098.wav,fa
1,گر نبودی اختیار این شرم چیست وین دریغ و خجلت و آزرم چیست,If there were not freewill what is this shame And what is this sorrow and guilty confusion and abashment,1-647.wav,fa
2,گفت من از حق نشانت میدهم این نشان است از حقیقت آگهم,He replied I am giving you a clue to the real  This is the clue I am acquainted with the reality,2-7060.wav,fa
4,خیز بلقیسا بیا و ملک بین بر لب دریای یزدان در بچین,Arise O Bilqís Come and behold the Kingdom Gather pearls on the shore of Gods Sea,4-14220.wav,fa
3,چون ز ساعت ساعتی بیرون شوی چون نماند محرم بیچون شوی,When for an hour you escape from the hours relation abides not you become familiar with that which is without relation,3-10270.wav,fa
2,بحث با توجیه کن حجت میار آن چه بسپردم ترا واپس سپار,I demand from you what I gave to you return that which I sent to you,2-4737.wav,fa
4,دوست را مازار از ما و منت تا نگردد دوست خصم و دشمنت,Vex not your friend by egoism lest your friend become your adversary and enemy,4-15190.wav,fa
4,گفت او را هین بپر اندر پیم گفت رو رو من حریف تو نیم,He said to him  Hark fly after me He said Go go I am not thy companion,4-17078.wav,fa
5,آتشی بودش نمیدانست چیست لیک چون شمع از تف آن میگریست,There was a fire in him he did not know what it was but on account of its heat he was weeping like a candle,5-18437.wav,fa
5,عدل چه بود آب ده اشجار را ظلم چه بود آب دادن خار را,What is justice Giving water to trees What is injustice To give water to thorns,5-18268.wav,fa
5,ای همه دریا چه خواهی کرد نم وی همه هستی چه میجویی عدم,O thou who art the whole sea what wilt thou do with dew And O thou who art the whole of existence why art thou seeking nonexistence,5-20852.wav,fa
1,چون به کشتی درنشست و دجله دید سجده میکرد از حیا و میخمید,When he embarked in the boat and beheld the Tigris he was prostrating himself in shame and bowing,1-2996.wav,fa
1,میوه معنی و شکوفه صورتش آن شکوفه مژده میوه نعمتش,The fruit is the reality the blossom is its form the blossom is the good news the fruit is the bounty for it,1-3069.wav,fa
1,گفت پیغمبر که نفحتهای حق اندر این ایام میآرد سبق,The Prophet said In these days the breathings of God prevail,1-2050.wav,fa
6,پس هماره روی معشوقه نگر این به دست تست بشنوای پدر,Therefore gaze incessantly on the face of the Beloved This is in your power Hearken O father,6-24736.wav,fa
6,بوی جانی سوی جانم میرسد بوی یار مهربانم میرسد,The scent of a Soul is coming towards my soul the scent of my loving Friend is coming to me,6-22522.wav,fa
5,بنده پروردن بیاموز ای خدا زین رئیس و اختیار شاه ما,O God let this raís and chosen of our king teach Thee how to care for Thy slave,5-20434.wav,fa
4,از جدایی باز میرانی سخن هر چه خواهی کن ولیکن این مکن,Thou art talking again of separation do whatsoever thou wilt but do not this,4-13467.wav,fa
4,صحبت کمپیر او را میدرود تا ز کاهش نیمجانی مانده بود,Association with the hag was mowing him till through wasting away half a spirit remained,4-16408.wav,fa
2,در گذر از نام و بنگر در صفات تا صفاتت ره نماید سوی ذات,Pass on from the name and look at the attributes in order that the attributes may show thee the way to the essence,2-7966.wav,fa
1,چون که هیزم باز گیری نار مرد ز انکه تقوی آب سوی نار برد,When thou withholdest the faggots the fire dies out because fear of God carries water to the fire,1-3869.wav,fa
2,گفت ما اول فرشته بودهایم راه طاعت را به جان پیمودهایم,He said At first I was an angel I traversed the way of obedience with soul,2-6857.wav,fa
3,اجتماع اجزای خر عزیر علیهالسلام بعد از پوسیدن باذن الله و درهم مرکب شدن پیش چشم عزیر,How by permission of God the particles of the ass of Uzayr were assembled after putrefaction and recompounded before the eyes of Uzayr,3-9939.wav,fa
5,شاه با دلقک همی شطرنج باخت مات کردش زود خشم شه بتاخت,The Sháh was playing chess with Dalqak he checkmated him immediately the Sháhs anger burst out,5-20785.wav,fa
2,بندهات چون خدمت شایسته کرد آن عرض نه خلعتی شد در نبرد,When thy slave performed goodly service did not that accident become a robe of honour in the battle,2-5179.wav,fa
3,چون فرستادی رسولی پیش زن آن رسول از رشک گشتی راهزن,Whenever he sent a messenger to the woman the messenger because of jealousy would become a highwayman,3-13079.wav,fa
6,گه گه آن بیصورت از کتم عدم مر صور را رو نماید از کرم,Sometimes the Formless One graciously shows His face to the forms from the concealment of nonexistence,6-25394.wav,fa
4,بس کس اندر نور مه منهج ندید چون برآمد آفتاب آن شد پدید,Many a one did not see the way in the moonlight it became visible as soon as the sun rose,4-13159.wav,fa
6,امر معروف او و هم معروف اوست کاشف اسرار و هم مکشوف اوست,He is both the command to do right and the right  he is both the revealer of mysteries and that which is revealed,6-23710.wav,fa
1,علت تنگی است ترکیب و عدد جانب ترکیب حسها میکشد,The cause of narrowness is composition and number  the senses are moving towards composition,1-3244.wav,fa
1,شد شفیع و گفت این ملک و لوا با کمالی ده که دادی مر مرا,He interceded and said Give this kingdom and banner with the perfection which Thou hast given to me,1-2738.wav,fa
2,گفت خامش کن که آن کار تو نیست لایق انفاس و گفتار تو نیست,Jesus said Be silent for that is not thy work tis not meet for thy breath and speech,2-4324.wav,fa
4,گفت ماهی دگر وقت بلا چونک ماند از سایهی عاقل جدا,The second fish said in the hour of tribulation when he was left sundered from the shadow of the intelligent one,4-15490.wav,fa
2,کژ ندانم آن نکو اندیش را متهم دارم وجود خویش را,I deem not that goodminded one malicious I suspect my own person,2-5076.wav,fa
1,که بدو ایوب از پا تا به فرق پاک شد از رنجها چون نور شرق,Whereby Job from his feet to the crown of his head was purged of afflictions like the light of the sunrise,1-2201.wav,fa
5,گر هزاران رطل لوتش میخوری میروی پاک و سبک همچون پری,if you are eating a hundred pounds weight of His viands you will depart pure and light as a peri,5-18945.wav,fa
4,اندر آید لیک چون افسانهها پوست بنماید نه مغز دانهها,It comes in but like fables it shows the husk not the kernel of the berries,4-16729.wav,fa
1,آنکه بندهی روی خوبش بود مرد چون بود چون بندگی آغاز کرد,She by whose beauteous face man was enslaved how will it be when she begins to play the slave,1-2540.wav,fa
4,پس فرو پوشان لحاف نعمتی تا بردشان زود خواب غفلتی,Therefore let the quilt of bounty cover them that the slumber of forgetfulness may overtake them speedily,4-16946.wav,fa
2,باز منشوری نویسد سرخ و سبز تا رهند ارواح از سودا و عجز,Again he writes a patent in red and green that spirits may be delivered from melancholy and despair,2-5807.wav,fa
6,بگذری زان نقشهای همچو حور جلوه آری با عجوز نیمکور,thou leavest those hourilike figures and displayest thyself to a halfblind old woman,6-21690.wav,fa
1,خلفهم سدا فأغشیناهم مینبیند بند را پیش و پس او,behind them a barrier and We have made a covering over them he is not seeing the barrier in front and behind,1-3395.wav,fa
6,اینچنین چستی نیاید از چو من باری این اومید را بر من متن,For one like me such agility is impossible at all events do not expect this of me,6-24173.wav,fa
5,چون خیالی میشود در زهد تن تا خیالات از درونه روفتن,Ere phantasies are swept from the inward part the body will become as a phantasy in renunciation,5-20066.wav,fa
3,شاه از آن هیبت برون جست آن زمان پابرهنه کین چه غلغلهاست هان,Thereupon the King in terror sprang forth barefooted  saying Hark what are these tumults,3-9022.wav,fa
2,حفت الجنة بمکروهاتنا حفت النیران من شهواتنا,Paradise is compassed about with the things we dislike  the fires are compassed about with our lusts,2-6051.wav,fa
3,لیک در که مارهای پر فناند اندرین یم ماهییها میکنند,But in the mountain are artful snakes perform the actions of fish in this Sea,3-11868.wav,fa
1,پس لبش ردش کند پیش از گلوگر چه نعره میزند شیطان کلوا,Then his lips will reject it before his throat although the Devil is shouting Eat ye,1-2711.wav,fa
1,آنچنان که مرتبهی حیوانی است کاو اسیر و سغبهی انسانی است,That is like the stage of animality which is captive and subject to humanity,1-2617.wav,fa
3,بیطمع نشنیدهام از خاص و عام من سلامیای برادر والسلام,I have never heard a disinterested salaam from high or low O brotherand the salaam,3-11619.wav,fa
6,کیمیا داری دوای پوستکن دشمنان را زین صناعت دوست کن,You possess an elixir treat your skin  and by means of this art make your enemies your friends,6-24738.wav,fa
4,چنبرهی دید جهان ادراک تست پردهی پاکان حس ناپاک تست,Thy perception is the measure of thy vision of the world thy impure senses are the veil of the pure,4-15612.wav,fa
3,که بیا رابع عشرای شاهپیل تا درون چشمه یابی این دلیل,Come on the fourteenth O king elephant that thou mayst find within the spring the proof of this,3-10966.wav,fa
